"fold","subject","time","ecg","bvp","gsr","rsp","skt","emg_zygo","emg_coru","emg_trap","valence","arousal","video"
"fold_0","12",14100,0.813,35.063,18.637,38.819,25.442,6.96,9.26,16.857,5.8,2.734,"boring-1"
"fold_0","12",14150,0.889,34.859,18.657,38.858,25.445,6.302,11.517,15.749,5.8,2.734,"boring-1"
"fold_0","12",14200,0.912,34.656,18.645,38.645,25.445,6.016,9.875,16.405,5.8,2.734,"boring-1"
"fold_0","12",14250,1.106,34.433,18.665,38.471,25.445,6.097,11.271,15.625,5.8,2.734,"boring-1"
"fold_0","12",14300,1.198,36.544,18.582,38.315,25.431,5.851,11.93,15.665,5.8,2.734,"boring-1"
"fold_0","12",14350,0.889,38.336,18.625,38.2,25.438,5.974,12.053,16.117,5.8,2.734,"boring-1"
"fold_0","12",14400,0.836,37.61,18.649,38.054,25.435,6.343,11.723,15.913,5.8,2.734,"boring-1"
"fold_0","12",14450,0.872,36.835,18.653,37.909,25.449,6.426,10.451,15.625,5.8,2.734,"boring-1"
"fold_0","12",14500,0.826,36.351,18.691,37.783,25.442,5.933,14.928,15.666,5.8,2.734,"boring-1"
"fold_0","12",14550,0.816,36.67,18.633,37.745,25.435,5.974,13.078,15.915,5.8,2.734,"boring-1"
"fold_0","12",14600,0.823,36.893,18.668,37.725,25.445,10.451,10.164,16.158,5.8,2.734,"boring-1"
"fold_0","12",14650,0.8,36.341,18.664,37.667,25.431,8.275,10.657,15.421,5.8,2.734,"boring-1"
"fold_0","12",14700,0.813,36.002,18.691,37.686,25.442,6.837,13.656,16.2,5.8,2.734,"boring-1"
"fold_0","12",14750,1.03,35.479,18.664,37.609,25.435,6.385,10.245,15.913,5.8,2.734,"boring-1"
"fold_0","12",14800,0.666,35.217,18.649,37.648,25.445,8.437,10.654,16.118,5.8,2.734,"boring-1"
"fold_0","12",14850,0.744,35.198,18.683,37.599,25.438,7.165,11.601,15.297,5.8,2.734,"boring-1"
"fold_0","12",14900,1.464,35.004,18.641,37.59,25.442,6.672,9.71,16.363,5.8,2.734,"boring-1"
"fold_0","12",14950,0.829,34.868,18.644,37.619,25.428,6.343,12.79,16.53,5.8,2.734,"boring-1"
"fold_0","12",15000,0.813,34.791,18.637,37.696,25.438,6.18,10.657,16.529,5.8,2.734,"boring-1"
"fold_0","12",15050,0.944,34.471,18.644,37.541,25.438,6.138,12.052,15.338,5.8,2.734,"boring-1"
"fold_0","12",21150,0.846,36.26,18.464,37.59,25.456,5.728,9.875,15.747,5.8,2.747,"boring-1"
"fold_0","12",21200,0.915,35.948,18.471,37.541,25.445,5.769,9.629,16.119,5.8,2.747,"boring-1"
"fold_0","12",21250,0.669,35.744,18.498,37.57,25.452,5.646,9.505,16.405,5.8,2.747,"boring-1"
"fold_0","12",21300,0.718,35.532,18.464,37.58,25.446,5.727,9.71,15.871,5.8,2.747,"boring-1"
"fold_0","12",21350,0.544,35.452,18.49,37.532,25.445,5.85,9.341,16.077,5.8,2.747,"boring-1"
"fold_0","12",21400,0.778,35.528,18.455,37.648,25.453,5.768,9.464,15.872,5.8,2.747,"boring-1"
"fold_0","12",21450,0.862,35.392,18.451,37.541,25.452,5.892,8.89,16.445,5.8,2.747,"boring-1"
"fold_0","12",21500,0.938,35.208,18.471,37.454,25.449,5.852,9.628,15.913,5.8,2.747,"boring-1"
"fold_0","12",21550,1.132,35.77,18.451,37.435,25.445,5.975,10.572,15.994,5.8,2.747,"boring-1"
"fold_0","12",21600,1.076,38.608,18.471,37.396,25.459,5.972,13.615,15.584,5.8,2.747,"boring-1"
"fold_0","12",21650,0.82,38.791,18.459,37.338,25.459,5.851,10.041,15.707,5.8,2.747,"boring-1"
"fold_0","12",21700,0.797,37.871,18.448,37.232,25.452,5.728,10.778,16.364,5.8,2.747,"boring-1"
"fold_0","12",21750,0.781,37.561,18.452,37.222,25.46,6.015,9.834,15.748,5.8,2.747,"boring-1"
"fold_0","12",21800,0.78,37.445,18.506,37.164,25.452,5.769,8.602,15.748,5.8,2.747,"boring-1"
"fold_0","12",21850,0.734,37.435,18.432,37.135,25.449,5.564,9.507,16.2,5.8,2.747,"boring-1"
"fold_0","12",21900,0.748,37.319,18.456,37.183,25.459,6.302,9.751,15.707,5.8,2.747,"boring-1"
"fold_0","12",21950,0.826,36.796,18.44,37.115,25.445,6.138,8.602,16.651,5.8,2.747,"boring-1"
"fold_0","12",22000,0.938,36.331,18.463,37.144,25.466,5.892,9.013,16.364,5.8,2.747,"boring-1"
"fold_0","12",22050,0.675,36.157,18.463,37.125,25.456,6.056,8.684,16.076,5.8,2.747,"boring-1"
"fold_0","12",10000,0.692,35.324,18.743,38.286,25.435,6.386,11.232,16.815,5.8,2.734,"boring-1"
"fold_0","12",10050,0.81,35.149,18.755,38.441,25.424,5.933,10.984,16.118,5.8,2.734,"boring-1"
"fold_0","12",10100,0.899,34.927,18.735,38.519,25.438,5.727,11.066,16.445,5.8,2.734,"boring-1"
"fold_0","12",10150,1.033,34.684,18.739,38.586,25.431,5.564,10.492,15.995,5.8,2.734,"boring-1"
"fold_0","12",10200,1.171,36.341,18.708,38.606,25.431,5.523,10.163,16.158,5.8,2.734,"boring-1"
"fold_0","12",10250,0.945,38.781,18.708,38.664,25.428,5.891,10.204,16.282,5.8,2.734,"boring-1"
"fold_0","12",10300,0.836,38.278,18.727,38.761,25.428,5.81,10.943,16.076,5.8,2.734,"boring-1"
"fold_0","12",10350,0.839,37.435,18.727,38.732,25.428,5.44,9.095,15.299,5.8,2.734,"boring-1"
"fold_0","12",10400,0.81,36.97,18.719,38.79,25.424,5.563,9.178,16.281,5.8,2.734,"boring-1"
"fold_0","12",10450,0.78,37.067,18.719,38.858,25.435,6.221,9.588,16.241,5.8,2.734,"boring-1"
"fold_0","12",10500,0.774,37.377,18.723,38.858,25.421,5.933,8.971,15.992,5.8,2.734,"boring-1"
"fold_0","12",10550,0.886,37.047,18.731,38.916,25.421,5.892,8.849,16.078,5.8,2.734,"boring-1"
"fold_0","12",10600,0.991,36.282,18.771,38.945,25.435,5.974,9.177,16.035,5.8,2.734,"boring-1"
"fold_0","12",10650,0.721,36.04,18.747,38.935,25.431,6.384,8.931,15.954,5.8,2.734,"boring-1"
"fold_0","12",10700,0.747,35.75,18.763,38.887,25.438,6.057,9.917,15.872,5.8,2.734,"boring-1"
"fold_0","12",10750,0.652,35.519,18.763,38.79,25.431,5.891,10.657,16.57,5.8,2.734,"boring-1"
"fold_0","12",10800,0.846,35.377,18.728,38.761,25.428,5.851,8.479,15.953,5.8,2.734,"boring-1"
"fold_0","12",10850,0.895,35.106,18.763,38.664,25.435,6.18,9.916,15.831,5.8,2.734,"boring-1"
"fold_0","12",10900,0.997,34.91,18.724,38.471,25.435,6.672,8.602,15.993,5.8,2.734,"boring-1"
"fold_0","12",10950,1.168,35.056,18.716,38.286,25.431,6.179,9.136,15.707,5.8,2.734,"boring-1"
"fold_0","12",11000,1.07,37.835,18.712,38.19,25.439,6.344,9.013,15.912,5.8,2.734,"boring-1"
"fold_0","14",13550,0.754,37.047,24.928,31.288,25.312,5.07,6.301,5.974,3.509,4.841,"boring-1"
"fold_0","14",13600,0.767,36.825,25.005,31.211,25.298,4.907,6.057,5.769,3.509,4.841,"boring-1"
"fold_0","14",13650,0.803,36.776,24.981,31.201,25.305,5.07,6.26,5.808,3.509,4.841,"boring-1"
"fold_0","14",13700,0.787,36.593,25.132,31.143,25.319,5.07,6.343,5.932,3.509,4.841,"boring-1"
"fold_0","14",13750,0.744,36.495,25.116,31.123,25.302,4.905,6.056,5.768,3.509,4.841,"boring-1"
"fold_0","14",13800,0.761,36.379,25.173,31.133,25.316,4.988,6.178,5.729,3.509,4.841,"boring-1"
"fold_0","14",13850,0.728,36.079,24.99,31.094,25.305,4.987,6.18,5.727,3.509,4.841,"boring-1"
"fold_0","14",13900,0.741,36.081,25.11,31.076,25.305,5.03,6.221,5.81,3.509,4.841,"boring-1"
"fold_0","14",13950,0.777,36.067,24.935,31.056,25.302,4.947,6.179,5.767,3.509,4.841,"boring-1"
"fold_0","14",14000,0.784,35.879,25.047,31.046,25.309,5.111,6.057,5.729,3.509,4.841,"boring-1"
"fold_0","14",14050,0.757,35.599,25.121,31.065,25.302,5.111,6.425,5.728,3.509,4.841,"boring-1"
"fold_0","14",14100,0.167,35.352,25.183,31.017,25.309,5.153,6.303,11.101,3.509,4.841,"boring-1"
"fold_0","14",14150,0.721,35.626,25.125,31.017,25.305,5.194,6.179,12.012,3.509,4.841,"boring-1"
"fold_0","14",14200,0.767,35.78,25.015,31.008,25.305,5.194,6.303,7.617,3.509,4.841,"boring-1"
"fold_0","14",14250,0.787,35.673,24.919,30.988,25.305,5.071,6.137,6.385,3.509,4.841,"boring-1"
"fold_0","14",14300,0.767,36.041,24.924,31.027,25.305,5.07,6.139,6.138,3.509,4.841,"boring-1"
"fold_0","14",14350,0.688,36.922,24.899,31.017,25.302,5.028,6.508,5.851,3.509,4.841,"boring-1"
"fold_0","14",14400,0.826,36.796,24.923,31.027,25.305,5.03,6.631,5.851,3.509,4.841,"boring-1"
"fold_0","14",14450,0.793,36.941,24.997,31.008,25.305,4.989,6.342,5.85,3.509,4.841,"boring-1"
"fold_0","14",14500,0.803,36.728,24.872,31.008,25.309,5.152,6.302,6.014,3.509,4.841,"boring-1"
"fold_0","14",14550,0.82,36.535,24.885,30.969,25.298,5.153,6.139,5.935,3.509,4.841,"boring-1"
"fold_0","14",14600,0.787,36.466,25.092,31.008,25.298,5.031,5.975,5.811,3.509,4.841,"boring-1"
"fold_0","14",14650,0.757,36.524,25.101,31.172,25.323,5.275,6.178,6.013,3.509,4.841,"boring-1"
"fold_0","14",14700,0.754,36.157,24.912,31.269,25.298,5.07,5.933,5.892,3.509,4.841,"boring-1"
"fold_0","14",14750,0.77,37.483,25.093,31.404,25.305,5.071,6.179,5.933,3.509,4.841,"boring-1"
"fold_0","14",14800,0.767,35.865,25.116,31.511,25.298,5.07,6.22,6.055,3.509,4.841,"boring-1"
"fold_0","14",14850,0.823,35.924,25.07,31.666,25.305,5.234,6.262,6.098,3.509,4.841,"boring-1"
"fold_0","14",14900,0.826,36.495,24.817,31.811,25.298,5.11,6.179,5.973,3.509,4.841,"boring-1"
"fold_0","14",14950,1.128,35.492,24.857,31.966,25.305,5.03,6.302,5.974,3.509,4.841,"boring-1"
"fold_0","14",15000,0.169,35.358,24.856,32.091,25.298,4.948,6.222,14.64,3.509,4.841,"boring-1"
"fold_0","14",15050,0.757,31.797,24.872,32.237,25.305,5.071,6.304,10.616,3.509,4.841,"boring-1"
"fold_0","14",15100,0.764,35.202,25.046,32.295,25.298,5.03,6.181,7.167,3.509,4.841,"boring-1"
"fold_0","14",15150,0.78,35.261,24.868,32.421,25.316,5.029,6.178,6.507,3.509,4.841,"boring-1"
"fold_0","14",15200,0.721,36.177,25.026,32.508,25.298,4.867,6.058,6.14,3.509,4.841,"boring-1"
"fold_0","14",15250,0.698,36.825,24.852,32.585,25.309,5.07,6.261,6.22,3.509,4.841,"boring-1"
"fold_0","14",15300,0.833,36.583,24.907,32.663,25.298,5.112,6.098,6.098,3.509,4.841,"boring-1"
"fold_0","14",15350,0.8,36.757,25.101,32.74,25.305,5.152,6.302,6.098,3.509,4.841,"boring-1"
"fold_0","14",15400,0.83,36.622,24.77,32.769,25.298,4.989,6.138,6.139,3.509,4.841,"boring-1"
"fold_0","14",15450,0.833,36.36,25.026,32.856,25.305,4.988,6.343,6.055,3.509,4.841,"boring-1"
"fold_0","14",15500,0.8,36.37,24.794,32.905,25.302,5.032,6.098,6.057,3.509,4.841,"boring-1"
"fold_0","14",15550,0.783,36.427,24.767,32.982,25.302,5.07,6.138,6.015,3.509,4.841,"boring-1"
"fold_0","14",15600,0.79,36.059,24.794,33.088,25.316,5.193,6.179,5.974,3.509,4.841,"boring-1"
"fold_0","14",15650,0.761,36.05,24.809,33.079,25.302,5.03,6.016,5.892,3.509,4.841,"boring-1"
"fold_0","14",15700,0.836,35.992,25.045,33.137,25.305,4.988,6.179,5.974,3.509,4.841,"boring-1"
"fold_0","14",15750,0.813,35.711,25.019,33.185,25.295,4.906,6.179,5.974,3.509,4.841,"boring-1"
"fold_0","14",15800,0.787,35.711,24.789,33.234,25.302,4.989,6.303,6.262,3.509,4.841,"boring-1"
"fold_0","14",15850,0.4,35.662,24.722,33.205,25.298,4.867,6.262,9.707,3.509,4.841,"boring-1"
"fold_0","14",15900,0.741,34.814,25.015,33.263,25.291,4.906,6.18,11.767,3.509,4.841,"boring-1"
"fold_0","14",15950,0.77,35.508,25.038,33.292,25.309,5.07,6.221,7.618,3.509,4.841,"boring-1"
"fold_0","14",16000,0.764,35.385,24.951,33.224,25.298,5.07,6.22,6.631,3.509,4.841,"boring-1"
"fold_0","14",16050,0.731,36.407,24.758,33.147,25.305,5.071,6.302,6.22,3.509,4.841,"boring-1"
"fold_0","14",16100,0.606,36.23,25.002,33.031,25.288,4.989,6.221,6.057,3.509,4.841,"boring-1"
"fold_0","14",16150,0.787,36.374,25.002,32.963,25.302,5.11,6.341,6.137,3.509,4.841,"boring-1"
"fold_0","14",16200,0.8,36.93,25.006,32.885,25.312,5.274,6.301,6.178,3.509,4.841,"boring-1"
"fold_0","14",16250,0.823,36.574,24.754,32.75,25.302,4.947,6.18,5.892,3.509,4.841,"boring-1"
"fold_0","14",16300,0.82,36.438,24.851,32.624,25.302,5.03,6.221,5.974,3.509,4.841,"boring-1"
"fold_0","14",16350,0.781,36.186,24.838,32.508,25.298,4.867,6.017,5.894,3.509,4.841,"boring-1"
"fold_0","14",16400,0.771,36.321,24.912,32.469,25.298,4.866,5.974,5.77,3.509,4.841,"boring-1"
"fold_0","14",16450,0.79,36.156,24.801,32.44,25.316,5.07,6.137,5.973,3.509,4.841,"boring-1"
"fold_0","14",16500,0.79,36.098,24.832,32.353,25.302,4.948,6.221,6.22,3.509,4.841,"boring-1"
"fold_0","14",16550,0.882,36.05,24.978,32.276,25.302,5.07,6.343,6.138,3.509,4.841,"boring-1"
"fold_0","14",16600,0.774,35.944,24.702,32.189,25.291,4.948,6.221,6.015,3.509,4.841,"boring-1"
"fold_0","14",16650,2.055,37.251,24.987,32.178,25.316,5.028,6.178,7.121,3.509,4.841,"boring-1"
"fold_0","14",16700,0.731,35.101,24.789,32.14,25.312,5.193,6.342,16.077,3.509,4.841,"boring-1"
"fold_0","14",16750,0.761,35.624,24.691,32.063,25.281,4.907,6.016,8.193,3.509,4.841,"boring-1"
"fold_0","14",16800,0.823,35.439,24.893,32.024,25.298,4.989,6.097,6.672,3.509,4.841,"boring-1"
"fold_0","14",16850,0.803,35.594,24.668,31.956,25.302,4.948,6.178,6.26,3.509,4.841,"boring-1"
"fold_0","14",16900,0.728,36.341,24.923,31.898,25.305,4.947,6.262,6.139,3.509,4.841,"boring-1"
"fold_0","14",16950,0.839,36.543,24.876,31.84,25.298,4.865,6.137,5.891,3.509,4.841,"boring-1"
"fold_0","14",17000,0.849,36.519,24.923,31.801,25.302,4.947,6.302,6.219,3.509,4.841,"boring-1"
"fold_0","14",17050,0.839,36.586,24.841,31.733,25.298,4.988,6.138,6.055,3.509,4.841,"boring-1"
"fold_0","14",17100,0.922,36.307,24.734,31.676,25.298,5.234,6.139,6.343,3.509,4.841,"boring-1"
"fold_0","14",17150,0.866,36.258,24.68,31.646,25.291,4.908,5.975,6.098,3.509,4.841,"boring-1"
"fold_0","14",17200,0.846,36.584,24.688,31.588,25.302,5.152,6.384,6.015,3.509,4.841,"boring-1"
"fold_0","14",17250,0.81,36.4,24.758,31.54,25.288,5.072,6.263,5.852,3.509,4.841,"boring-1"
"fold_0","14",17300,0.81,36.138,24.909,31.54,25.298,5.072,6.14,5.811,3.509,4.841,"boring-1"
"fold_0","14",17350,0.954,36.205,24.75,31.511,25.312,5.192,6.302,6.384,3.509,4.841,"boring-1"
"fold_0","14",17400,0.83,36.05,24.876,31.463,25.291,4.988,6.302,6.302,3.509,4.841,"boring-1"
"fold_0","14",17450,2.062,36.127,24.929,31.482,25.302,4.988,6.22,7.082,3.509,4.841,"boring-1"
"fold_0","14",17500,0.764,35.769,24.765,31.443,25.284,4.907,6.18,16.242,3.509,4.841,"boring-1"
"fold_0","14",17550,0.826,36.031,24.918,31.443,25.302,4.948,6.302,8.397,3.509,4.841,"boring-1"
"fold_0","14",17600,0.853,35.711,24.722,31.366,25.288,4.824,6.057,6.714,3.509,4.841,"boring-1"
"fold_0","14",17650,0.804,35.682,24.932,31.385,25.298,4.948,6.427,6.426,3.509,4.841,"boring-1"
"fold_0","14",17700,0.784,36.476,24.694,31.356,25.305,4.987,6.302,6.137,3.509,4.841,"boring-1"
"fold_0","14",17750,0.869,36.776,24.737,31.308,25.288,4.989,6.222,5.935,3.509,4.841,"boring-1"
"fold_0","14",17800,0.895,36.718,24.884,31.356,25.302,4.987,6.259,5.89,3.509,4.841,"boring-1"
"fold_0","14",17850,0.872,36.776,24.792,31.279,25.295,4.867,6.017,6.264,3.509,4.841,"boring-1"
"fold_0","14",17900,0.905,36.515,24.624,31.259,25.291,4.906,6.098,5.975,3.509,4.841,"boring-1"
"fold_0","14",17950,0.885,36.349,24.862,31.298,25.309,5.069,6.425,6.056,3.509,4.841,"boring-1"
"fold_0","14",18000,0.853,36.288,24.842,31.269,25.295,4.987,6.302,5.933,3.509,4.841,"boring-1"
"fold_0","14",18050,0.849,36.22,24.919,31.259,25.298,4.866,6.18,5.851,3.509,4.841,"boring-1"
"fold_0","14",18100,0.902,36.113,24.919,31.24,25.302,4.947,6.18,5.933,3.509,4.841,"boring-1"
"fold_0","14",18150,0.899,35.968,24.659,31.23,25.295,5.03,6.139,6.015,3.509,4.841,"boring-1"
"fold_0","14",18200,0.843,36.188,24.749,31.202,25.291,5.029,6.261,5.974,3.509,4.841,"boring-1"
"fold_0","14",18250,0.657,36.177,24.722,31.192,25.291,5.194,6.262,8.599,3.509,4.841,"boring-1"
"fold_0","14",18300,0.82,36.002,24.818,31.192,25.288,5.111,6.386,12.999,3.509,4.841,"boring-1"
"fold_0","14",18350,0.83,36.031,24.624,31.22,25.302,5.153,6.425,7.74,3.509,4.841,"boring-1"
"fold_0","14",18400,0.817,36.022,24.578,31.172,25.298,5.195,6.221,6.714,3.509,4.841,"boring-1"
"fold_0","14",18450,0.869,36.176,24.784,31.153,25.298,5.274,6.301,6.179,3.509,4.841,"boring-1"
"fold_0","14",18500,0.761,36.97,24.836,31.115,25.298,5.235,6.262,6.015,3.509,4.841,"boring-1"
"fold_0","14",18550,0.905,37.057,24.569,31.123,25.309,5.068,6.3,5.891,3.509,4.841,"boring-1"
"fold_0","14",18600,0.866,36.99,24.802,31.105,25.298,5.154,6.22,5.974,3.509,4.844,"boring-1"
"fold_0","14",18650,0.899,37.076,24.915,31.085,25.298,4.988,6.3,5.932,3.509,4.845,"boring-1"
"fold_0","14",18700,0.928,36.786,24.849,31.047,25.288,5.07,6.262,5.811,3.509,4.845,"boring-1"
"fold_0","14",18750,0.859,36.796,24.585,31.085,25.298,5.03,6.303,5.852,3.509,4.845,"boring-1"
"fold_0","14",18800,0.856,36.65,24.562,31.095,25.295,4.947,6.098,5.851,3.509,4.845,"boring-1"
"fold_0","14",18850,0.83,36.631,24.671,31.143,25.302,5.111,6.344,5.85,3.509,4.845,"boring-1"
"fold_0","14",18900,0.922,36.38,24.628,31.153,25.288,4.908,6.262,5.853,3.509,4.845,"boring-1"
"fold_0","14",18950,0.869,36.258,24.741,31.24,25.295,4.905,6.465,5.972,3.509,4.845,"boring-1"
"fold_0","14",19000,1.581,36.083,24.577,31.337,25.309,5.028,6.302,6.056,3.509,4.845,"boring-1"
"fold_0","14",19050,0.478,35.949,24.652,31.395,25.291,4.906,6.302,15.213,3.509,4.845,"boring-1"
"fold_0","14",19100,0.816,35.863,24.903,31.54,25.288,4.989,6.179,9.672,3.509,4.845,"boring-1"
"fold_0","14",19150,0.81,35.86,24.569,31.588,25.288,4.947,6.056,7.042,3.509,4.845,"boring-1"
"fold_0","14",19200,0.826,35.946,24.715,31.704,25.302,5.03,6.098,6.59,3.509,4.845,"boring-1"
"fold_0","14",19250,0.734,36.603,24.838,31.801,25.295,5.029,6.056,6.138,3.509,4.845,"boring-1"
"fold_0","14",19300,0.777,37.387,24.844,31.927,25.298,5.03,6.302,6.139,3.509,4.845,"boring-1"
"fold_0","14",19350,0.83,37.348,24.793,32.005,25.291,4.906,6.18,5.975,3.509,4.845,"boring-1"
"fold_0","14",19400,0.876,37.386,24.822,32.149,25.298,4.987,6.383,6.135,3.509,4.845,"boring-1"
"fold_0","14",19450,0.856,37.3,24.635,32.208,25.291,4.785,6.385,5.893,3.509,4.845,"boring-1"
"fold_0","14",19500,0.885,37.193,24.67,32.353,25.295,4.947,6.22,6.015,3.509,4.845,"boring-1"
"fold_0","14",19550,0.803,37.019,24.825,32.421,25.288,4.865,6.221,6.056,3.509,4.845,"boring-1"
"fold_0","14",19600,0.82,36.961,24.752,32.556,25.295,5.03,6.303,6.221,3.509,4.845,"boring-1"
"fold_0","14",19650,0.902,36.641,24.592,32.653,25.295,4.947,6.179,6.015,3.509,4.845,"boring-1"
"fold_0","14",19700,0.885,36.65,24.612,32.769,25.291,5.111,6.221,6.056,3.509,4.845,"boring-1"
"fold_0","14",19750,0.856,36.612,24.627,32.856,25.291,4.988,6.096,6.096,3.509,4.845,"boring-1"
"fold_0","14",19800,0.242,36.592,24.67,32.934,25.298,5.07,6.343,12.456,3.509,4.845,"boring-1"
"fold_0","14",19850,0.787,36.272,24.856,33.03,25.295,5.03,6.342,12.054,3.509,4.845,"boring-1"
"fold_0","14",19900,0.816,36.089,24.678,33.089,25.298,5.153,6.139,7.453,3.509,4.845,"boring-1"
"fold_0","14",19950,0.79,35.956,24.849,33.137,25.298,5.194,5.974,6.631,3.509,4.845,"boring-1"
"fold_0","14",20000,0.751,36.284,24.615,33.128,25.298,5.193,6.097,6.262,3.509,4.845,"boring-1"
"fold_0","14",20050,0.629,36.966,24.564,33.089,25.298,5.358,6.015,6.219,3.509,4.845,"boring-1"
"fold_0","14",20100,0.905,36.966,24.693,33.07,25.291,5.523,6.178,6.22,3.509,4.845,"boring-1"
"fold_0","14",20150,0.846,36.831,24.537,33.069,25.291,7.123,6.261,6.056,3.509,4.845,"boring-1"
"fold_0","14",20200,0.912,37.003,24.763,32.992,25.291,8.069,6.344,6.057,3.509,4.845,"boring-1"
"fold_0","14",20250,0.859,37.058,24.541,32.875,25.298,7.329,6.344,5.933,3.509,4.845,"boring-1"
"fold_0","14",20300,0.846,37.097,24.678,32.75,25.298,7.042,6.343,6.098,3.509,4.845,"boring-1"
"fold_0","14",20350,0.82,37.174,24.758,32.643,25.291,6.877,6.097,6.015,3.509,4.845,"boring-1"
"fold_0","14",20400,0.935,36.951,24.661,32.508,25.298,7.082,6.22,6.015,3.509,4.845,"boring-1"
"fold_0","14",20450,0.879,36.806,24.541,32.334,25.288,6.919,6.219,6.096,3.509,4.845,"boring-1"
"fold_0","14",20500,1.473,36.544,24.754,32.198,25.298,6.96,6.18,6.098,3.509,4.845,"boring-1"
"fold_0","14",20550,0.373,36.438,24.538,32.024,25.288,6.303,6.221,14.598,3.509,4.845,"boring-1"
"fold_0","14",20600,0.813,36.399,24.829,31.956,25.309,6.424,6.424,10.368,3.509,4.845,"boring-1"
"fold_0","14",20650,0.823,36.243,24.654,31.801,25.305,6.672,6.179,7.164,3.509,4.845,"boring-1"
"fold_0","14",20700,0.853,36.088,24.42,31.675,25.288,6.015,6.139,6.304,3.509,4.845,"boring-1"
"fold_0","14",20750,0.751,36.311,24.814,31.588,25.295,5.892,6.343,6.22,3.509,4.845,"boring-1"
"fold_0","14",20800,0.757,37.348,24.645,31.482,25.291,5.523,6.18,5.934,3.509,4.845,"boring-1"
"fold_0","14",20850,0.895,37.377,24.678,31.433,25.298,5.81,6.18,5.892,3.509,4.845,"boring-1"
"fold_0","14",20900,0.859,37.445,24.44,31.337,25.298,5.686,6.219,5.811,3.509,4.845,"boring-1"
"fold_0","14",20950,0.876,37.321,24.662,31.279,25.298,5.891,6.465,5.891,3.509,4.845,"boring-1"
"fold_0","14",21000,0.882,37.005,24.458,31.221,25.295,5.646,6.221,5.891,3.509,4.845,"boring-1"
"fold_0","14",21050,0.839,37.061,24.462,31.172,25.295,5.604,6.056,5.809,3.509,4.845,"boring-1"
"fold_0","14",21100,0.839,36.773,24.346,31.172,25.291,5.729,6.139,5.728,3.509,4.845,"boring-1"
"fold_0","14",21150,0.856,36.703,24.759,31.114,25.288,5.522,6.18,5.728,3.509,4.845,"boring-1"
"fold_0","14",21200,0.895,36.644,24.766,31.076,25.284,6.015,6.344,5.727,3.509,4.845,"boring-1"
"fold_0","14",21250,0.79,36.758,24.683,31.104,25.295,6.467,6.385,6.056,3.509,4.845,"boring-1"
"fold_0","14",21300,0.726,36.68,24.73,31.066,25.298,6.098,6.181,8.353,3.509,4.845,"boring-1"
"fold_0","14",21350,0.777,36.621,24.663,31.085,25.288,5.646,6.138,13.205,3.509,4.845,"boring-1"
"fold_0","14",21400,0.836,36.243,24.715,31.104,25.302,5.768,6.301,7.659,3.509,4.845,"boring-1"
"fold_0","14",21450,0.817,36.486,24.75,31.027,25.291,5.768,6.219,6.549,3.509,4.845,"boring-1"
"fold_0","14",21500,0.826,36.496,24.778,31.075,25.291,5.645,6.221,6.261,3.509,4.845,"boring-1"
"fold_0","14",21550,0.721,37.425,24.513,31.036,25.288,5.604,6.179,6.138,3.509,4.845,"boring-1"
"fold_0","14",21600,0.866,37.658,24.49,31.017,25.298,6.179,6.343,6.179,3.509,4.845,"boring-1"
"fold_0","14",21650,0.826,37.503,24.715,31.065,25.277,5.933,6.139,5.893,3.509,4.845,"boring-1"
"fold_0","14",21700,0.882,37.473,24.564,30.988,25.298,5.85,6.261,6.056,3.509,4.845,"boring-1"
"fold_0","14",21750,0.859,37.173,24.638,31.056,25.305,6.014,6.342,6.259,3.509,4.845,"boring-1"
"fold_0","14",21800,0.869,37.202,24.734,31.008,25.291,5.645,6.302,5.892,3.509,4.845,"boring-1"
"fold_0","14",21850,0.816,37.105,24.478,31.056,25.291,5.604,6.426,5.933,3.509,4.845,"boring-1"
"fold_0","14",21900,0.82,37.018,24.62,31.008,25.277,5.4,6.14,5.812,3.509,4.845,"boring-1"
"fold_0","14",21950,0.885,36.68,24.706,31.008,25.288,5.195,6.097,5.852,3.509,4.845,"boring-1"
"fold_0","14",22000,0.863,36.518,24.628,31.037,25.284,5.399,6.302,5.974,3.509,4.845,"boring-1"
"fold_0","14",22050,1.447,36.326,24.423,31.037,25.291,5.317,6.343,5.974,3.509,4.845,"boring-1"
"fold_0","14",22100,0.461,36.181,24.466,31.056,25.298,5.317,6.343,15.05,3.509,4.845,"boring-1"
"fold_0","14",22150,0.771,36.017,24.627,31.076,25.295,5.277,6.426,9.835,3.509,4.845,"boring-1"
"fold_0","14",22200,0.816,35.91,24.403,31.037,25.288,5.522,6.425,7.083,3.509,4.845,"boring-1"
"fold_0","14",22250,0.8,36.583,24.481,31.065,25.295,5.481,6.302,6.631,3.509,4.845,"boring-1"
"fold_0","14",22300,0.761,36.981,24.431,31.046,25.298,5.521,6.466,6.219,3.509,4.845,"boring-1"
"fold_0","14",22350,0.721,37.426,24.403,31.008,25.291,5.481,6.138,6.056,3.509,4.845,"boring-1"
"fold_0","14",22400,0.859,37.426,24.551,31.017,25.291,5.317,6.139,5.974,3.509,4.845,"boring-1"
"fold_0","14",22450,0.82,37.503,24.564,31.046,25.284,5.398,6.097,6.014,3.509,4.845,"boring-1"
"fold_0","14",22500,0.872,37.464,24.458,31.037,25.298,5.357,6.261,5.932,3.509,4.845,"boring-1"
